Subject,Keyboard_layout,Input_method,Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
3,QWERTY LAYOUT,Free-roam,1,0,197.0445174,1.21799887237055,0.173999838910079,0.10149990603088,0.10149990603088,18,1,0.857142857142857,0,0.857142857142857,1,0,0.142857142857143,0.857142857142857,3,18,0,0,20,21,21
3,QWERTY LAYOUT,Free-roam,2,0,145.5005731,1.81442584297285,0.145154067437828,0.151202153581071,0.151202153581071,23,1,0.92,0,0.92,1,0,0.08,0.92,2,23,0,0,25,23,23
3,QWERTY LAYOUT,Free-roam,3,0,158.9659615,1.7362207443384,0.289370124056401,0.1446850620282,0.1446850620282,20,1,0.833333333333333,0,0.833333333333333,1,0,0.166666666666667,0.833333333333333,4,20,0,0,21,24,24
4,QUADRANT LAYOUT,Left-Right,1,0,385.5153577,0.529161798422434,0.499763920732299,0.0440968165352029,0.0440968165352029,1,1,0.0555555555555556,0,0.0555555555555556,1,0,0.944444444444444,0.0555555555555556,17,1,0,0,18,18,18
4,QUADRANT LAYOUT,Left-Right,2,0,357.563042,0.503407731943393,0.444183292891229,0.041950644328616,0.041950644328616,2,1,0.117647058823529,0,0.117647058823529,1,0,0.882352941176471,0.117647058823529,15,2,0,0,17,16,16
4,QUADRANT LAYOUT,Left-Right,3,0,343.3225134,0.699051156369636,0.66576300606632,0.058254263030803,0.058254263030803,1,1,0.0476190476190476,0,0.0476190476190476,1,0,0.952380952380952,0.0476190476190476,20,1,0,0,20,21,21
4,QWERTY LAYOUT,Left-Right,1,0,466.6030781,0.565791381134911,0.565791381134911,0.0471492817612426,0.0471492817612426,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
4,QWERTY LAYOUT,Left-Right,2,0,223.0319895,0.968470937663406,0.920047390780236,0.0807059114719505,0.0807059114719505,1,1,0.05,0,0.05,1,0,0.95,0.05,19,1,0,0,20,19,19
4,QWERTY LAYOUT,Left-Right,3,0,293.8334414,0.980147115412711,0.823323576946678,0.0816789262843926,0.0816789262843926,4,1,0.16,0,0.16,1,0,0.84,0.16,21,4,0,0,24,25,25
4,QUADRANT LAYOUT,Free-roam,1,0,1099.6942572,0.272803097802701,0.125909122062785,0.0227335914835584,0.0227335914835584,14,1,0.538461538461538,0,0.538461538461538,1,0,0.461538461538462,0.538461538461538,12,14,0,0,22,26,26
4,QUADRANT LAYOUT,Free-roam,2,0,1379.3913014,0.208787745513327,0.190365297379798,0.0173989787927772,0.0311731703370592,3,1.76,0.0882352941176471,0.264705882352941,0.352941176470588,0.9,0.75,0.5,0.5,22,3,9,10,22,25,44
4,QUADRANT LAYOUT,Free-roam,3,0,374.3194583,0.705279926400236,0.674615581774138,0.0587733272000196,0.0587733272000196,1,1,0.0434782608695652,0,0.0434782608695652,1,0,0.956521739130435,0.0434782608695652,22,1,0,0,22,23,23
4,QWERTY LAYOUT,Free-roam,1,0,242.5482978,1.13791769517007,1.04688427955647,0.0948264745975059,0.103072254997289,2,1.08333333333333,0.08,0.04,0.12,1,0.333333333333333,0.846153846153846,0.153846153846154,22,2,1,1,22,24,26
4,QWERTY LAYOUT,Free-roam,2,0,229.8561749,1.25295742054916,1.10260253008326,0.104413118379096,0.104413118379096,3,1,0.12,0,0.12,1,0,0.88,0.12,22,3,0,0,24,25,25
4,QWERTY LAYOUT,Free-roam,3,0,212.0285709,1.47149980153925,1.36249981624004,0.122624983461604,0.122624983461604,2,1,0.0740740740740741,0,0.0740740740740741,1,0,0.925925925925926,0.0740740740740741,25,2,0,0,25,27,27
5,QUADRANT LAYOUT,Left-Right,1,0,709.4364898,0.372126333781372,0.338296667073975,0.0310105278151144,0.0592019167379456,3,1.8695652173913,0.0909090909090909,0.303030303030303,0.393939393939394,1,0.769230769230769,0.465116279069767,0.534883720930233,20,3,10,10,23,23,43
5,QUADRANT LAYOUT,Left-Right,2,0,594.2229913,0.504860977094947,0.488032277858448,0.0420717480912456,0.0555347074804441,1,1.30769230769231,0.0333333333333333,0.133333333333333,0.166666666666667,1,0.8,0.735294117647059,0.264705882352941,25,1,4,4,26,26,34
5,QUADRANT LAYOUT,Left-Right,3,0,358.6317187,0.669210188295595,0.640114093152309,0.0557675156912996,0.0669210188295595,1,1.19047619047619,0.0434782608695652,0.0869565217391304,0.130434782608696,1,0.666666666666667,0.8,0.2,20,1,2,2,21,21,25
5,QWERTY LAYOUT,Left-Right,1,0,418.5506007,0.774099952211584,0.747406850411185,0.0645083293509654,0.0692867241177035,1,1.07142857142857,0.0344827586206897,0.0344827586206897,0.0689655172413793,1,0.5,0.9,0.1,27,1,1,1,28,28,30
5,QWERTY LAYOUT,Left-Right,2,0,278.5858119,0.732269883411101,0.695656389240546,0.0610224902842584,0.0753807232923192,1,1.22222222222222,0.05,0.1,0.15,1,0.666666666666667,0.772727272727273,0.227272727272727,17,1,2,2,18,18,22
5,QWERTY LAYOUT,Left-Right,3,0,512.1605251,0.656044313322265,0.635542928530944,0.0546703594435221,0.0663854364671339,1,1.20689655172414,0.03125,0.09375,0.125,1,0.75,0.8,0.2,28,1,3,3,29,29,35
5,QUADRANT LAYOUT,Free-roam,1,0,396.0415728,0.454497740546292,0.429247866071498,0.037874811712191,0.0479747615021087,1,1.25,0.0555555555555556,0.111111111111111,0.166666666666667,1,0.666666666666667,0.75,0.25,15,1,2,2,16,16,20
5,QUADRANT LAYOUT,Free-roam,2,0,252.7995783,0.617089636972705,0.573011805760369,0.0514241364143921,0.0514241364143921,1,1,0.0714285714285714,0,0.0714285714285714,1,0,0.928571428571429,0.0714285714285714,13,1,0,0,14,14,14
5,QUADRANT LAYOUT,Free-roam,3,0,393.7926768,0.639930640782297,0.610842884383102,0.0533275533985248,0.0533275533985248,1,1,0.0454545454545455,0,0.0454545454545455,1,0,0.954545454545455,0.0454545454545455,21,1,0,0,22,22,22
5,QWERTY LAYOUT,Free-roam,1,0,235.0127689,1.07228216228212,1.0276037388537,0.0893568468568433,0.106377198639099,1,1.18181818181818,0.0416666666666667,0.0833333333333333,0.125,1,0.666666666666667,0.807692307692308,0.192307692307692,21,1,2,2,22,22,26
5,QWERTY LAYOUT,Free-roam,2,0,145.4383287,1.23763798449095,1.16028561046026,0.103136498707579,0.103136498707579,1,1,0.0625,0,0.0625,1,0,0.9375,0.0625,15,1,0,0,16,16,16
5,QWERTY LAYOUT,Free-roam,3,0,248.576842,1.01377102537975,0.969694024276282,0.0844809187816458,0.092526720570374,1,1.09090909090909,0.0434782608695652,0.0434782608695652,0.0869565217391304,1,0.5,0.875,0.125,21,1,1,1,22,22,24
6,QUADRANT LAYOUT,Left-Right,1,0,790.321,0.305,0.291,0.0254,0.0352,1,1.35,0.045,0.15,0.195,1,0.82,0.68,0.32,21,1,5,5,22,22,30
6,QUADRANT LAYOUT,Left-Right,2,0,280.564,1.032,0.997,0.0861,0.0987,1,1.10,0.040,0.042,0.082,1,0.52,0.87,0.13,23,1,2,2,24,24,26
6,QUADRANT LAYOUT,Left-Right,3,0,340.789,0.971,0.940,0.0809,0.1023,1,1.22,0.034,0.10,0.134,1,0.78,0.80,0.20,26,1,4,4,27,27,33
6,QWERTY LAYOUT,Left-Right,1,0,475.204,0.580,0.580,0.0483,0.0483,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
6,QWERTY LAYOUT,Left-Right,2,0,230.567,0.953,0.910,0.0792,0.0792,1,1,0.048,0,0.048,1,0,0.952,0.048,20,1,0,0,21,20,20
6,QWERTY LAYOUT,Left-Right,3,0,305.221,0.970,0.830,0.0808,0.0808,4,1,0.155,0,0.155,1,0,0.845,0.155,22,4,0,0,26,26,26
6,QUADRANT LAYOUT,Free-roam,1,0,410.231,0.550,0.550,0.0458,0.0558,0,1.20,0,0.09,0.09,1,1,0.83,0.17,20,0,3,3,20,20,24
6,QUADRANT LAYOUT,Free-roam,2,0,270.467,0.690,0.690,0.0575,0.0575,0,1,0,0,0,1,1,1,0,17,0,0,0,17,17,17
6,QUADRANT LAYOUT,Free-roam,3,0,290.345,0.735,0.655,0.0612,0.0612,2,1,0.10,0,0.10,1,0,0.90,0.10,17,2,0,0,19,19,19
6,QWERTY LAYOUT,Free-roam,1,0,295.872,0.880,0.845,0.0733,0.0880,1,1.18,0.042,0.085,0.127,1,0.67,0.81,0.19,22,1,3,3,23,23,27
6,QWERTY LAYOUT,Free-roam,2,0,280.431,0.882,0.841,0.0735,0.0882,1,1.19,0.044,0.088,0.132,1,0.67,0.802,0.198,21,1,3,3,22,22,26
6,QWERTY LAYOUT,Free-roam,3,0,255.713,0.730,0.693,0.0608,0.0930,1,1.52,0.052,0.208,0.260,1,0.81,0.62,0.38,16,1,5,5,17,17,25
7,QUADRANT LAYOUT,Left-Right,1,0,223.4072415,0.859417083845959,0.859417083845959,0.0716180903204966,0.0716180903204966,0,1,0,0,0,1,1,1,0,17,0,0,0,17,17,17
7,QUADRANT LAYOUT,Left-Right,2,0,315.6649956,0.798314680159614,0.728896012319648,0.0665262233466345,0.0665262233466345,2,1,0.0869565217391304,0,0.0869565217391304,1,0,0.91304347826087,0.0869565217391304,21,2,0,0,23,22,22
7,QUADRANT LAYOUT,Left-Right,3,0,385.0666923,0.841412686370641,0.688428561575979,0.0701177238642201,0.0856994402784912,6,1.21428571428571,0.181818181818182,0.0909090909090909,0.272727272727273,1,0.333333333333333,0.666666666666667,0.333333333333333,24,6,3,3,30,28,34
7,QWERTY LAYOUT,Left-Right,1,0,281.2170725,0.853433249505149,0.853433249505149,0.0711194374587624,0.0711194374587624,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
7,QWERTY LAYOUT,Left-Right,2,0,390.0681714,0.615277065900076,0.561774712343548,0.0512730888250063,0.056400397707507,2,1.0952380952381,0.0869565217391304,0.0434782608695652,0.130434782608696,1,0.333333333333333,0.833333333333333,0.166666666666667,20,2,1,1,22,21,23
7,QWERTY LAYOUT,Left-Right,3,0,87.5191083,0.68556457173136,0.205669371519408,0.0571303809776133,0.0571303809776133,14,1,0.7,0,0.7,1,0,0.3,0.7,6,14,0,0,20,6,6
7,QUADRANT LAYOUT,Free-roam,1,0,400.0481606,0.539934991017179,0.539934991017179,0.0449945825847649,0.0549933787147127,0,1.21052631578947,0,0.0952380952380952,0.0952380952380952,1,1,0.826086956521739,0.173913043478261,19,0,2,2,19,19,23
7,QUADRANT LAYOUT,Free-roam,2,0,265.2840643,0.678517951973341,0.678517951973341,0.056543162664445,0.056543162664445,0,1,0,0,0,1,1,1,0,16,0,0,0,16,16,16
7,QUADRANT LAYOUT,Free-roam,3,0,280.1706547,0.728127648552052,0.647224576490713,0.0606773040460044,0.0606773040460044,2,1,0.111111111111111,0,0.111111111111111,1,0,0.888888888888889,0.111111111111111,16,2,0,0,18,18,18
7,QWERTY LAYOUT,Free-roam,1,0,337.3156315,0.711499787106664,0.687783127536442,0.0592916489255553,0.112654132958555,1,1.85714285714286,0.0333333333333333,0.3,0.333333333333333,1,0.9,0.512820512820513,0.487179487179487,20,1,9,9,21,21,39
7,QWERTY LAYOUT,Free-roam,2,0,310.4747688,0.850310642054338,0.779451421883143,0.0708592201711948,0.15460193491897,3,2.1304347826087,0.0833333333333333,0.361111111111111,0.444444444444444,1,0.8125,0.408163265306122,0.591836734693878,20,3,13,13,22,23,49
7,QWERTY LAYOUT,Free-roam,3,0,147.6854603,1.38131404124418,1.15109503437015,0.115109503437015,0.115109503437015,3,1,0.166666666666667,0,0.166666666666667,1,0,0.833333333333333,0.166666666666667,15,3,0,0,16,18,18
8,QUADRANT LAYOUT,Left-Right,1,0,817.1486415,0.293704214645017,0.281956046059216,0.0244753512204181,0.0342654917085853,1,1.38095238095238,0.04,0.16,0.2,1,0.8,0.689655172413793,0.310344827586207,20,1,4,4,21,21,29
8,QUADRANT LAYOUT,Left-Right,2,0,271.8067091,1.0595764944641,1.01882355236932,0.0882980412053413,0.0956562113057863,1,1.08,0.0384615384615385,0.0384615384615385,0.0769230769230769,1,0.5,0.888888888888889,0.111111111111111,24,1,1,1,25,25,27
8,QUADRANT LAYOUT,Left-Right,3,0,329.1984086,0.984208889034101,0.952460215194291,0.0820174074195084,0.100243497957177,1,1.21428571428571,0.032258064516129,0.0967741935483871,0.129032258064516,1,0.75,0.794117647058823,0.205882352941176,27,1,3,3,28,28,34
8,QWERTY LAYOUT,Left-Right,1,0,687.0717898,0.419170171553447,0.407526555676962,0.0349308476294539,0.0669507912897867,1,1.88,0.0277777777777778,0.305555555555556,0.333333333333333,1,0.916666666666667,0.51063829787234,0.48936170212766,24,1,11,11,25,25,47
8,QWERTY LAYOUT,Left-Right,2,0,596.4883228,0.422472645930563,0.403269343842811,0.0352060538275469,0.0352060538275469,1,1,0.0454545454545455,0,0.0454545454545455,1,0,0.954545454545455,0.0454545454545455,21,1,0,0,22,22,22
8,QWERTY LAYOUT,Left-Right,3,0,259.95421,0.784753591796032,0.750633870413596,0.0653961326496693,0.103864445973004,1,1.55555555555556,0.0434782608695652,0.217391304347826,0.260869565217391,1,0.833333333333333,0.607142857142857,0.392857142857143,17,1,5,5,18,18,28
8,QUADRANT LAYOUT,Free-roam,1,0,111.8775247,0.214520298552869,0.0186539390045973,0.0178766915460724,0.0178766915460724,21,1,0.91304347826087,0,0.91304347826087,1,0,0.0869565217391304,0.91304347826087,2,21,0,0,23,3,3
8,QUADRANT LAYOUT,Free-roam,2,0,585.0097902,0.430762021801118,0.394865186651025,0.0358968351500932,0.039315581354864,2,1.09090909090909,0.0833333333333333,0.0416666666666667,0.125,1,0.333333333333333,0.84,0.16,21,2,1,1,23,22,24
8,QUADRANT LAYOUT,Free-roam,3,0,635.2361273,0.396702878142491,0.378670929136014,0.0330585731785409,0.0330585731785409,1,1,0.0454545454545455,0,0.0454545454545455,1,0,0.954545454545455,0.0454545454545455,21,1,0,0,22,22,22
8,QWERTY LAYOUT,Free-roam,1,0,332.2527233,0.830692965459284,0.732964381287604,0.0692244137882737,0.129419556212859,4,1.83333333333333,0.117647058823529,0.294117647058824,0.411764705882353,1,0.714285714285714,0.454545454545455,0.545454545454545,20,4,10,10,21,24,44
8,QWERTY LAYOUT,Free-roam,2,0,249.3466219,0.625635105105067,0.592706941678485,0.0521362587587556,0.0922410731885676,1,1.71428571428571,0.0526315789473684,0.263157894736842,0.315789473684211,1,0.833333333333333,0.541666666666667,0.458333333333333,13,1,5,5,14,14,24
8,QWERTY LAYOUT,Free-roam,3,0,279.5622766,1.0301819097434,0.865352804184454,0.0858484924786165,0.0858484924786165,4,1,0.16,0,0.16,1,0,0.84,0.16,21,4,0,0,22,25,25
9,QUADRANT LAYOUT,Left-Right,1,0,766.3035161,0.407149378079175,0.343532287754304,0.0339291148399312,0.0508936722598969,5,1.48148148148148,0.15625,0.15625,0.3125,0.625,0.5,0.55,0.45,22,5,5,8,22,27,40
9,QUADRANT LAYOUT,Left-Right,2,0,294.1069364,0.734426745060611,0.624262733301519,0.0612022287550509,0.068002476394501,3,1.10526315789474,0.15,0.05,0.2,1,0.25,0.761904761904762,0.238095238095238,16,3,1,1,16,19,21
9,QUADRANT LAYOUT,Left-Right,3,0,409.5595695,0.673894643304141,0.61998307183981,0.0561578869420117,0.0610411814587084,2,1.08333333333333,0.08,0.04,0.12,1,0.333333333333333,0.846153846153846,0.153846153846154,22,2,1,1,22,24,26
9,QWERTY LAYOUT,Left-Right,1,0,486.2554268,0.419532592864833,0.372917860324296,0.0349610494054027,0.0349610494054027,2,1,0.111111111111111,0,0.111111111111111,1,0,0.888888888888889,0.111111111111111,16,2,0,0,16,18,18
9,QWERTY LAYOUT,Left-Right,2,0,362.722404,0.694746167374872,0.694746167374872,0.057895513947906,0.057895513947906,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
9,QWERTY LAYOUT,Left-Right,3,0,315.6438269,0.722333150751696,0.686216493214111,0.060194429229308,0.060194429229308,1,1,0.05,0,0.05,1,0,0.95,0.05,19,1,0,0,19,20,20
9,QUADRANT LAYOUT,Free-roam,1,0,843.1630413,0.370035194520569,0.337385030298166,0.0308362662100474,0.0474404095539191,3,1.51851851851852,0.0882352941176471,0.205882352941176,0.294117647058824,1,0.7,0.585365853658537,0.414634146341463,24,3,7,7,24,27,41
9,QUADRANT LAYOUT,Free-roam,2,0,704.5265338,0.187359870306137,0.118661251193887,0.0156133225255114,0.0354848239216168,11,2.16666666666667,0.366666666666667,0.233333333333333,0.6,1,0.388888888888889,0.324324324324324,0.675675675675676,12,11,7,7,23,12,26
9,QUADRANT LAYOUT,Free-roam,3,0,704.6953896,0.306515415295403,0.264717858664212,0.0255429512746169,0.0354763212147457,3,1.36842105263158,0.136363636363636,0.136363636363636,0.272727272727273,0.75,0.5,0.615384615384615,0.384615384615385,16,3,3,4,16,19,26
9,QWERTY LAYOUT,Free-roam,1,0,201.1815851,1.67013297878624,1.03663426269491,0.139177748232186,0.139177748232186,11,1,0.379310344827586,0,0.379310344827586,1,0,0.620689655172414,0.379310344827586,18,11,0,0,18,29,29
9,QWERTY LAYOUT,Free-roam,2,0,231.4230874,1.55559241752645,1.15414921300349,0.129632701460537,0.129632701460537,8,1,0.258064516129032,0,0.258064516129032,1,0,0.741935483870968,0.258064516129032,23,8,0,0,23,31,31
9,QWERTY LAYOUT,Free-roam,3,0,377.7002075,1.08022180527926,0.895040924374242,0.0900184837732714,0.0900184837732714,6,1,0.171428571428571,0,0.171428571428571,1,0,0.828571428571429,0.171428571428571,29,6,0,0,29,35,35
10,QUADRANT LAYOUT,Left-Right,1,0,352.3267369,0.476830119332337,0.476830119332337,0.0397358432776948,0.0397358432776948,0,1,0,0,0,1,1,1,0,15,0,0,0,15,15,15
10,QUADRANT LAYOUT,Left-Right,2,0,632.7038335,0.417256836487936,0.417256836487936,0.0347714030406614,0.0410934763207816,0,1.17391304347826,0,0.08,0.08,1,1,0.851851851851852,0.148148148148148,23,0,2,2,23,23,27
10,QUADRANT LAYOUT,Left-Right,3,0,1317.9716188,0.254937204418654,0.199169690952074,0.0212447670348878,0.0257972171137924,7,1.20689655172414,0.21875,0.09375,0.3125,1,0.3,0.628571428571429,0.371428571428571,22,7,3,3,22,29,35
10,QWERTY LAYOUT,Left-Right,1,0,257.9159584,0.74442853862586,0.74442853862586,0.062035711552155,0.062035711552155,0,1,0,0,0,1,1,1,0,17,0,0,0,17,17,17
10,QWERTY LAYOUT,Left-Right,2,0,257.5474882,0.698900234896564,0.657788456373237,0.0582416862413803,0.0582416862413803,1,1,0.0588235294117647,0,0.0588235294117647,1,0,0.941176470588235,0.0588235294117647,16,1,0,0,17,16,16
10,QWERTY LAYOUT,Left-Right,3,0,283.4038075,0.973875412735942,0.689828417354626,0.0811562843946618,0.0811562843946618,7,1,0.291666666666667,0,0.291666666666667,1,0,0.708333333333333,0.291666666666667,17,7,0,0,19,24,24
10,QUADRANT LAYOUT,Free-roam,1,0,452.122655,0.451204994361541,0.426138050230344,0.0376004161967951,0.0376004161967951,1,1,0.0555555555555556,0,0.0555555555555556,1,0,0.944444444444444,0.0555555555555556,17,1,0,0,17,18,18
10,QUADRANT LAYOUT,Free-roam,2,0,599.5465002,0.6204689709237,0.426572417510044,0.051705747576975,0.051705747576975,10,1,0.3125,0,0.3125,1,0,0.6875,0.3125,22,10,0,0,22,32,32
